gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,-0.5851984004382496,1.0,1.0,0.36022133911708304,-0.39034721505040315,0.47094008773813517,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.6137012404433893,1.0,1.0,-1.3181936310507012,-0.2161411981207138,-1.1319802965543715,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,0.5956921474426305,1.0,1.0,-0.31446824295036285,0.16511783576504288,-0.12333052496170273,-0.02051905022830094,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-0.4223169455581282,1.0,0.0,-1.491020519067978,-0.8292263725552997,-1.3651797980147062,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,1.5729808767233588,1.0,0.0,0.8354952811645946,1.8430281890265376,1.0038523272124351,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.9924020376385531,1.0,1.0,0.33529438411459117,-0.7532745786729494,0.14913582464302494,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,1.0,1.5729808767233588,1.0,0.0,-1.491020519067978,-0.3928620290215295,-1.3031606906679185,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.8400143297628127,1.0,1.0,0.9867188081797118,1.2190013678403848,1.1251786264906383,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,0.18848851024232702,1.0,1.0,0.24888094010595296,0.1304398746895113,0.2857957772788195,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,0.0,1.2879383306831464,1.0,1.0,0.179085466098976,0.9710274744243234,0.3237787418216869,0.5207381436215996,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,1.0,-1.1145631287986442,1.0,1.0,-0.5354872439724572,-0.902067738631257,-0.6507937848560394,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,1.125056875803025,1.0,0.0,1.327387193213767,1.7886067323004973,1.4676451851669925,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,-0.4806479429669752,-0.9649160281377385,-0.9222927713716561,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.30015585439803716,0.0,0.0,-0.3510277769540174,-0.37794962336818383,-0.14155984768075644,1.0619953374715,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-1.0738427650786138,1.0,0.0,-1.4976677070686424,-0.9557612228919716,-1.4041859135774433,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,1.125056875803025,1.0,1.0,1.5234792392333694,1.9002512367555,1.603614084209332,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.0965540357978854,1.0,1.0,1.1778254631988159,0.31060202997186837,1.2191605510361654,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,1.4100994218432374,0.0,1.0,-0.5122220859701314,0.45952754856023503,-0.33471710050117653,1.0619953374715,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.8400143297628127,1.0,0.0,-1.3530913680541898,-0.4314445696838096,-1.1454160162702494,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.9109613101984924,1.0,0.0,-0.31779183695069496,-0.7727312972916637,-0.3613173640769045,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.4174996569606623,-0.982806502967418,-1.08016642751454,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,0.0,0.9214550572028734,0.0,1.0,-0.3393951979528547,0.30817545508744826,-0.19244902413374945,1.0619953374715,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,1.5322605130033284,1.0,0.0,0.6626683931473177,1.6373869974577697,0.8300824991479077,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,0.0,0.06632741908223598,1.0,0.0,-0.48397153696730727,-0.20493483410902813,-0.23565552424423286,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.4508197855632678,1.0,0.0,1.5118466602322065,2.205779074475672,1.5222194051798539,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0843365120829946,1.0,1.0,1.475287126228552,1.8874124496397497,1.6467049325243537,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.9516816739185228,1.0,1.0,0.33529438411459117,-0.6933822985711251,0.3856003342937158,-0.5617762440782015,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.5230774451333633,-0.8015413591012337,0.2325339036666014,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,1.0,0.0,0.7178532386027215,1.0,1.0,1.302460238211275,1.3021887668326426,1.426403219090286,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.6137012404433893,1.0,0.0,0.9202469281730669,1.835571986199865,0.9559973974610612,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1.0,1.0,1.0,0.0,0.35136996512244845,0.0,1.0,-0.35933676195484804,-0.02841254115330137,-0.20674973964941118,1.0619953374715,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.1552834925186746,1.0,1.0,-0.46402997296531395,-0.9165830683944246,-0.6094953474705652,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,0.5956921474426305,0.0,0.0,-0.8130073430001998,-0.2139793404964123,-0.7100646903629698,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,1.0,1.2064976032430856,1.0,1.0,1.003336778181373,1.5495008670984078,1.0776483114388884,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.5851984004382496,1.0,0.0,-1.4727407520661506,-0.8483301348271892,-1.3197801682347718,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,-1.1960038562387048,1.0,1.0,0.36853032411791364,-0.892626156353695,0.16698082845156315,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,1.3286586944031769,1.0,1.0,-1.3181936310507012,-0.24477478175687145,-1.078974553419721,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.0843365120829946,1.0,0.0,0.6909189421501416,1.2374874565053309,0.8419863066970795,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,0.0,0.0,0.0,1.125056875803025,1.0,1.0,0.179085466098976,0.8580814434404043,0.3343829643798018,1.0619953374715,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,-1.4694171580658184,-0.9231789401257122,-1.3773900299099975,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,-1.0331224013585834,0.0,0.0,-0.8711702380060141,-0.8823021832090712,-0.7884552428076197,0.5207381436215996,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-0.1779947632379461,1.0,0.0,0.8720548151682491,0.15280848316952977,1.0325074663770164,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,1.0,1.0,0.0,-0.13727439951791576,1.0,1.0,0.4831943171293762,0.05945152943438418,0.702385570270388,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,1.0,-1.318164947398796,1.0,1.0,-1.4976677070686424,-0.9971453545571733,-1.2899362682026623,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.18848851024232702,1.0,0.0,-0.003712203919297562,0.03002379401787076,0.08948156781904715,-0.02051905022830094,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,0.5142514200025698,1.0,1.0,-1.3331498040521963,-0.503403544892705,-1.1242009932568158,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,0.0,1.1657772395230555,1.0,1.0,0.4998122871310375,1.162550412120102,0.6625937963071953,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.2879383306831464,1.0,0.0,-1.505976692069473,-0.4726081036322458,-1.326192161340826,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.247217966963116,1.0,1.0,0.8836873941694119,1.5375224110780426,1.0166613525864845,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,0.18848851024232702,1.0,1.0,0.39013368512007346,0.25957777808401583,0.5382613709030526,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.0,1.0,1.0,0.0,1.6137012404433893,1.0,0.0,-1.3447823830533592,-0.2210825869762603,-1.1370090256119636,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.369379058123207,1.0,0.0,0.8354952811645946,1.6231805044980738,0.9794475994749628,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,1.0266019361836989,-0.9636365613804988,-0.3680961479911868,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.9516816739185228,1.0,1.0,0.4981504901308714,-0.6665134966690913,0.585209448323507,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,0.0,0.0,-1.3098846460498705,-0.9946526003577235,-1.5201914448954843,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1.0,0.0,0.0,-1.1552834925186746,1.0,1.0,1.1645310871974868,-0.8104535068585585,0.9673838768271804,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.0,0.22920887396235737,1.0,1.0,0.3386179781149237,0.2603278103210183,0.4762568756199486,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1.0,0.0,1.0,1.0,0.47353105628253944,1.0,1.0,-0.09511103892843457,0.2842406028183951,0.19414893629068436,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,-0.4223169455581282,1.0,1.0,-0.33440980695235617,-0.4857777873231442,-0.25583650668543384,-0.02051905022830094,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.8400143297628127,1.0,1.0,1.4021680582212426,1.546699276095486,1.5760077618236907,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.0,1.0,1.0,0.0,-0.38159658183809786,1.0,1.0,0.8537750481664219,-0.07171587295436259,0.955871117992539,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.5037576729981889,1.0,1.0,-1.5242564590713006,-0.8524553121307034,-1.3930262829158357,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.758573602322752,1.0,0.0,-1.329826210051864,-0.4611370223604415,-1.1574434181045756,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,1.0,1.0,1.2064976032430856,1.0,0.0,-1.4660935640654862,-0.4682623286119661,-1.301720213866318,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,-1.5225946620711341,-0.9482388407502691,-1.4007619359880865,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.62591876415828,1.0,1.0,0.6244470621434968,-0.4194219941200916,0.4846401054311026,-0.02051905022830094,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,1.0,0.35136996512244845,1.0,0.0,0.18074726309914202,0.2712253375292325,0.32325467740169883,1.0619953374715,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,0.9734244321783826,-0.7263616572275625,0.659653159364585,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,1.0,-1.2774445836787656,1.0,1.0,-0.4889569279678058,-0.9837550731495093,-1.115401205442623,-1.103033437928102,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,1.2879383306831464,1.0,0.0,-0.2130986259402292,0.6514916816895444,-0.04142752528978572,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.356897745116751,-0.9085091919608086,-0.12800801001610929,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,1.0,0.0,0.7178532386027215,1.0,1.0,0.2089978121019659,0.5140151846013054,0.2782925208755299,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.0,0.0,1.0,0.0,-0.5851984004382496,1.0,0.0,-0.26461433294537917,-0.5317062319537144,-0.0817758411802399,-0.5617762440782015,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,-0.7888002190384014,1.0,0.0,-0.2928648819482031,-0.6818450379842913,-0.21638760249352687,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,0.0,0.5280628361338618,1.4395108455191459,0.6595887768799986,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.47820892612887816,-0.9709162860337592,-0.6385025832532196,-0.5617762440782015,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.1552834925186746,1.0,0.0,0.8604222361670865,-0.8434990448300255,0.47639134346654366,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.3742929349563432,-0.9822329489038277,-1.0588616780696525,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,1.0,-0.30015585439803716,1.0,0.0,-0.3693075439558449,-0.4078185542182281,-0.226904909066489,-0.02051905022830094,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,1.0,-0.5851984004382496,1.0,0.0,-0.2928648819482031,-0.5281104891704373,-0.06771643162754125,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,0.6364125111626608,1.0,0.0,-1.3697093380558512,-0.48816024266421126,-1.1507697651568594,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,1.0,-1.4660935640654862,-0.7431050239300614,-1.212729312949395,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.14418772909548702,-0.9753503001407452,-0.8032046847310034,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,1.0,-1.1552834925186746,0.0,1.0,-0.25131995694405,-0.9071194263451862,-0.46888400113430817,1.6032525313214008,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.477726143066649,-0.9968806372970546,-1.6029522023544702,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,-0.8702409464784621,1.0,1.0,0.31867641411292996,-0.6377916739462275,0.34288158027858223,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,-1.1552834925186746,1.0,0.0,-0.11006721192992953,-0.9045604928307066,-0.4308632175095859,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,0.0,-0.9924020376385531,1.0,0.0,-1.4993295040688086,-0.9333484948686,-1.3372801558579677,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-1.0738427650786138,1.0,1.0,0.8637458301674186,-0.7798345437715117,0.4629061394223072,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,1.6137012404433893,1.0,0.0,0.9052907551715716,1.9205021071545698,1.042428678138423,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.21871512695797646,1.0,0.0,-0.3958962959585028,-0.34463936813659835,-0.18132841315976972,-0.02051905022830094,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,1.0,-1.2774445836787656,1.0,1.0,0.2073360151017999,-0.9745120288170364,-0.7720669740038602,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.62591876415828,1.0,0.0,-1.4827115340671475,-0.8498081395295178,-1.291666141020837,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,1.369379058123207,1.0,0.0,0.13255515009432434,0.9564018458027731,0.2401165355011768,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
